sentence,person,organization,location,misc,prediction
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .",Stefano Bordon,,England,,"{""person"": ""Stefano Bordon"", ""organization"": """", ""location"": ""England"", ""misc"": """"}"
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .",Cuttitta,,Italy,1995 World Cup,"{""person"": ""Cuttitta"", ""organization"": """", ""location"": ""Italy"", ""misc"": ""1995 World Cup""}"
Coste said he had approached the player two months ago about a comeback .,Coste,,,,"{""person"": ""Coste"", ""organization"": """", ""location"": """", ""misc"": """"}"
""" He ended the World Cup on the wrong note , "" Coste said .",Coste,,,World Cup,"{""person"": ""Coste"", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",Javier Pertile,,,,"{""person"": ""Javier Pertile"", ""organization"": """", ""location"": """", ""misc"": """"}"
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,,,JAPAN,,"{""person"": """", ""organization"": """", ""location"": ""JAPAN"", ""misc"": """"}"
"AL-AIN , United Arab Emirates 1996-12-06",,,AL-AIN,,"{""person"": """", ""organization"": """", ""location"": ""AL-AIN"", ""misc"": """"}"
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,,,Japan,Asian Cup,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": ""Asian Cup""}"
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,Takuya Takagi,,,,"{""person"": ""Takuya Takagi"", ""organization"": """", ""location"": """", ""misc"": """"}"
It was the second Syrian defensive blunder in four minutes .,,,,Syrian,"{""person"": """", ""organization"": """", ""location"": ""Syria"", ""misc"": """"}"
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Hassan Abbas,,,,"{""person"": ""Hassan Abbas"", ""organization"": """", ""location"": """", ""misc"": """"}"
Syria had taken the lead from their first serious attack in the seventh minute .,,,Syria,,"{""person"": """", ""organization"": """", ""location"": ""Syria"", ""misc"": """"}"
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,Nader Jokhadar,,,,"{""person"": ""Nader Jokhadar"", ""organization"": """", ""location"": """", ""misc"": """"}"
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,,,Japan,Syrian,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": ""Syrian""}"
"A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",Bitar,,,,"{""person"": ""Bitar"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .",Bitar,,,,"{""person"": ""Bitar"", ""organization"": """", ""location"": """", ""misc"": """"}"
Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .,Bitar,,Japan,,"{""person"": ""Bitar"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
"Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .",Kenichi Shimokawa,,Japan,,"{""person"": ""Kenichi Shimokawa"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Salem Bitar,,Syria,,"{""person"": ""Salem Bitar"", ""organization"": """", ""location"": ""Syria"", ""misc"": """"}"
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .,,,,SKIING-WORLD CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""WORLD CUP""}"
"TIGNES , France 1996-12-06",,,TIGNES,,"{""person"": """", ""organization"": """", ""location"": ""TIGNES"", ""misc"": """"}"
Results of the World Cup,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
1. Jesper Ronnback ( Sweden ) 25.76 points,Jesper Ronnback,,Sweden,,"{""person"": ""Jesper Ronnback"", ""organization"": """", ""location"": ""Sweden"", ""misc"": """"}"
2. Andrei Ivanov ( Russia ) 24.88,Andrei Ivanov,,Russia,,"{""person"": ""Andrei Ivanov"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
3. Ryan Johnson ( Canada ) 24.57,Ryan Johnson,,Canada,,"{""person"": ""Ryan Johnson"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
4. Jean-Luc Brassard ( Canada ) 24.40,Jean-Luc Brassard,,Canada,,"{""person"": ""Jean-Luc Brassard"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
5. Korneilus Hole ( Norway ) 23.92,Korneilus Hole,,Norway,,"{""person"": ""Korneilus Hole"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
6. Jeremie Collomb-Patton ( France ) 23.87,Jeremie Collomb-Patton,,France,,"{""person"": ""Jeremie Collomb-Patton"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
7. Jim Moran ( U.S. ) 23.25,Jim Moran,,U.S.,,"{""person"": ""Jim Moran"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
8. Dominick Gauthier ( Canada ) 22.73,Dominick Gauthier,,Canada,,"{""person"": ""Dominick Gauthier"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
9. Johann Gregoire ( France ) 22.58,Johann Gregoire,,France,,"{""person"": ""Johann Gregoire"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
10. Troy Benson ( U.S. ) 22.56,Troy Benson,,U.S.,,"{""person"": ""Troy Benson"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
1. Tatjana Mittermayer ( Germany ) 24.32,Tatjana Mittermayer,,Germany,,"{""person"": ""Tatjana Mittermayer"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
2. Candice Gilg ( France ) 24.31,Candice Gilg,,France,,"{""person"": ""Candice Gilg"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
3. Minna Karhu ( Finland ) 24.05,Minna Karhu,,Finland,,"{""person"": ""Minna Karhu"", ""organization"": """", ""location"": ""Finland"", ""misc"": """"}"
4. Tae Satoya ( Japan ) 23.75,Tae Satoya,,Japan,,"{""person"": ""Tae Satoya"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
5. Ann Battellle ( U.S. ) 23.56,Ann Battellle,,U.S.,,"{""person"": ""Ann Battellle"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
6. Donna Weinbrecht ( U.S. ) 22.48,Donna Weinbrecht,,U.S.,,"{""person"": ""Donna Weinbrecht"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
7. Liz McIntyre ( U.S. ) 22.00,Liz McIntyre,,U.S.,,"{""person"": ""Liz McIntyre"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
8. Elena Koroleva ( Russia ) 21.77,Elena Koroleva,,Russia,,"{""person"": ""Elena Koroleva"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
9. Ljudmila Dymchenko ( Russia ) 21.59,Ljudmila Dymchenko,,Russia,,"{""person"": ""Ljudmila Dymchenko"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
10. Katleen Allais ( France ) 21.58,Katleen Allais,,France,,"{""person"": ""Katleen Allais"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
SOCCER - ASIAN CUP GROUP C RESULTS .,,,,ASIAN CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""ASIAN CUP""}"
"AL-AIN , United Arab Emirates 1996-12-06",,,AL-AIN,,"{""person"": """", ""organization"": """", ""location"": ""AL-AIN"", ""misc"": """"}"
Results of Asian Cup group C matches played on Friday :,,,,Asian Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Asian Cup""}"
Japan 2 Syria 1 ( halftime 0-1 ),,,Japan,,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .",Hassan Abbas,,Japan,,"{""person"": ""Hassan Abbas"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
Syria - Nader Jokhadar 7,Nader Jokhadar,,Syria,,"{""person"": ""Nader Jokhadar"", ""organization"": """", ""location"": ""Syria"", ""misc"": """"}"
China 0 Uzbekistan 2 ( halftime 0-0 ),,,China,,"{""person"": """", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
"Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90",Shkvyrin Igor,,,,"{""person"": ""Shkvyrin Igor"", ""organization"": """", ""location"": """", ""misc"": """"}"
Uzbekistan 1 1 0 0 2 0 3,,,Uzbekistan,,"{""person"": """", ""organization"": """", ""location"": ""Uzbekistan"", ""misc"": """"}"
Japan 1 1 0 0 2 1 3,,,Japan,,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
Syria 1 0 0 1 1 2 0,,,Syria,,"{""person"": """", ""organization"": """", ""location"": ""Syria"", ""misc"": """"}"
China 1 0 0 1 0 2 0,,,China,,"{""person"": """", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .,,,PAKISTAN,,"{""person"": """", ""organization"": """", ""location"": ""PAKISTAN"", ""misc"": """"}"
[ CORRECTED 14:06 GMT ],,,,GMT,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""GMT""}"
"SIALKOT , Pakistan 1996-12-06",,,SIALKOT,,"{""person"": """", ""organization"": """", ""location"": ""SIALKOT"", ""misc"": """"}"
one-day cricket international between Pakistan and New Zealand,,,Pakistan,,"{""person"": """", ""organization"": """", ""location"": ""Pakistan"", ""misc"": """"}"
Pakistan,,,Pakistan,,"{""person"": """", ""organization"": """", ""location"": ""Pakistan"", ""misc"": """"}"
Saeed Anwar run out 91 ( corrects from 90 ),Saeed Anwar,,,,"{""person"": ""Saeed Anwar"", ""organization"": """", ""location"": """", ""misc"": """"}"
Zahoor Elahi b Cairns 86 ( corrects from 87 ),Zahoor Elahi,,,,"{""person"": ""Zahoor Elahi"", ""organization"": """", ""location"": """", ""misc"": """"}"
Ijaz Ahmad c Spearman b Vaughan 59,Ijaz Ahmad,,,,"{""person"": ""Ijaz Ahmad"", ""organization"": """", ""location"": """", ""misc"": """"}"
Inzamamul Haq st Germon b Astle 2,Inzamamul Haq,,,,"{""person"": ""Inzamamul Haq"", ""organization"": """", ""location"": """", ""misc"": """"}"
Wasim Akram b Harris 4,Wasim Akram,,,,"{""person"": ""Wasim Akram"", ""organization"": """", ""location"": """", ""misc"": """"}"
Shahid Afridi b Harris 2,Shahid Afridi,,,,"{""person"": ""Shahid Afridi"", ""organization"": """", ""location"": """", ""misc"": """"}"
Moin Khan c Astle b Harris 1,Moin Khan,,,,"{""person"": ""Moin Khan"", ""organization"": """", ""location"": """", ""misc"": """"}"
Waqar Younis st Germon b Harris 0,Waqar Younis,,,,"{""person"": ""Waqar Younis"", ""organization"": """", ""location"": """", ""misc"": """"}"
Saqlain Mushtaq b Harris 2,Saqlain Mushtaq,,,,"{""person"": ""Saqlain Mushtaq"", ""organization"": """", ""location"": """", ""misc"": """"}"
Mushtaq Ahmad not out 5,Mushtaq Ahmad,,,,"{""person"": ""Mushtaq Ahmad"", ""organization"": """", ""location"": """", ""misc"": """"}"
Salim Malik not out 1,Salim Malik,,,,"{""person"": ""Salim Malik"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,",Doull,,,,"{""person"": ""Doull"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,",Cairns,,,,"{""person"": ""Cairns"", ""organization"": """", ""location"": """", ""misc"": """"}"
Astle 9-0-53-1 ( w-1 nb-1 ),Astle,,,,"{""person"": ""Astle"", ""organization"": """", ""location"": """", ""misc"": """"}"
New Zealand innings,,,New Zealand,,"{""person"": """", ""organization"": """", ""location"": ""New Zealand"", ""misc"": """"}"
B. Young c Moin Khan b Waqar 5,B. Young,,,,"{""person"": ""B. Young"", ""organization"": """", ""location"": """", ""misc"": """"}"
C. Spearman c Moin Khan b Wasim 0,C. Spearman,,,,"{""person"": ""C. Spearman"", ""organization"": """", ""location"": """", ""misc"": """"}"
A. Parore c Ijaz Ahmad b Saqlain 37,A. Parore,,,,"{""person"": ""A. Parore"", ""organization"": """", ""location"": """", ""misc"": """"}"
S. Fleming c and b Afridi 88,S. Fleming,,,,"{""person"": ""S. Fleming"", ""organization"": """", ""location"": """", ""misc"": """"}"
C. Cairns b Saqlain 10,C. Cairns,,,,"{""person"": ""C. Cairns"", ""organization"": """", ""location"": """", ""misc"": """"}"
N. Astle c Ijaz Ahmad b Salim Malik 20,N. Astle,,,,"{""person"": ""N. Astle"", ""organization"": """", ""location"": """", ""misc"": """"}"
C. Harris lbw b Wasim 22,C. Harris,,,,"{""person"": ""C. Harris"", ""organization"": """", ""location"": """", ""misc"": """"}"
L. Germon lbw b Afridi 2,L. Germon,,,,"{""person"": ""L. Germon"", ""organization"": """", ""location"": """", ""misc"": """"}"
J. Vaughan c Moin Khan b Wasim 13,J. Vaughan,,,,"{""person"": ""J. Vaughan"", ""organization"": """", ""location"": """", ""misc"": """"}"
S. Doull c subs ( M. Wasim ) b Waqar 1,S. Doull,,,,"{""person"": ""S. Doull"", ""organization"": """", ""location"": """", ""misc"": """"}"
R. Kennedy not out 7,R. Kennedy,,,,"{""person"": ""R. Kennedy"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis",Wasim Akram,,,,"{""person"": ""Wasim Akram"", ""organization"": """", ""location"": """", ""misc"": """"}"
"6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad",Saqlain Mushtaq,,,,"{""person"": ""Saqlain Mushtaq"", ""organization"": """", ""location"": """", ""misc"": """"}"
"10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,",Shahid Afridi,,,,"{""person"": ""Shahid Afridi"", ""organization"": """", ""location"": """", ""misc"": """"}"
Ijaz Ahmad 0.1-0-0-0 .,Ijaz Ahmad,,,,"{""person"": ""Ijaz Ahmad"", ""organization"": """", ""location"": """", ""misc"": """"}"
Result : Pakistan won by 46 runs .,,,Pakistan,,"{""person"": """", ""organization"": """", ""location"": ""Pakistan"", ""misc"": """"}"
"Third one-day match : December 8 , in Karachi .",,,Karachi,,"{""person"": """", ""organization"": """", ""location"": ""Karachi"", ""misc"": """"}"
SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .,,,,ENGLISH F.A. CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""ENGLISH F.A. CUP""}"
LONDON 1996-12-06,,,LONDON,,"{""person"": """", ""organization"": """", ""location"": ""LONDON"", ""misc"": """"}"
Result of an English F.A. Challenge,,,,English F.A. Challenge,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""English F.A. Challenge""}"
Cup second round match on Friday :,,,,Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Cup""}"
Plymouth 4 Exeter 1,,Plymouth,,,"{""person"": """", ""organization"": ""Plymouth"", ""location"": """", ""misc"": """"}"
SOCCER - BLINKER BAN LIFTED .,BLINKER,,,,"{""person"": ""BLINKER"", ""organization"": """", ""location"": """", ""misc"": """"}"
LONDON 1996-12-06,,,LONDON,,"{""person"": """", ""organization"": """", ""location"": ""LONDON"", ""misc"": """"}"
Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .,Reggie Blinker,FIFA,,Dutch,"{""person"": ""Reggie Blinker"", ""organization"": ""Sheffield Wednesday"", ""location"": """", ""misc"": ""Dutch""}"
Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .,Blinker,FIFA,,,"{""person"": ""Blinker"", ""organization"": ""Feyenoord"", ""location"": """", ""misc"": """"}"
"FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .",,FIFA,Barcelona,,"{""person"": """", ""organization"": ""FIFA"", ""location"": ""Barcelona"", ""misc"": """"}"
"The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .",,Feyenoord,,Italian,"{""person"": """", ""organization"": ""Feyenoord"", ""location"": ""Italy"", ""misc"": """"}"
"Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .",Blinker,Udinese,,Swiss,"{""person"": ""Blinker"", ""organization"": ""Udinese"", ""location"": """", ""misc"": ""English""}"
SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .,BOWYER,LEEDS,,,"{""person"": ""BOWYER"", ""organization"": ""LEEDS"", ""location"": """", ""misc"": """"}"
LONDON 1996-12-06,,,LONDON,,"{""person"": """", ""organization"": """", ""location"": ""LONDON"", ""misc"": """"}"
"Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .",Lee Bowyer,Leeds,England,,"{""person"": ""Lee Bowyer"", ""organization"": ""Leeds"", ""location"": ""England"", ""misc"": """"}"
"Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .",Bowyer,,London,,"{""person"": ""Bowyer"", ""organization"": """", ""location"": ""London"", ""misc"": """"}"
He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .,,,London,,"{""person"": """", ""organization"": """", ""location"": ""London"", ""misc"": """"}"
"Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .",Bowyer,Leeds,,,"{""person"": ""Bowyer"", ""organization"": ""Leeds"", ""location"": """", ""misc"": """"}"
"Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday .",Bowyer,Middlesbrough,Yorkshire,,"{""person"": ""Bowyer"", ""organization"": ""Middlesbrough"", ""location"": ""Yorkshire"", ""misc"": """"}"
BASKETBALL - EUROLEAGUE STANDINGS .,,,,EUROLEAGUE,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""EUROLEAGUE""}"
LONDON 1996-12-06,,,LONDON,,"{""person"": """", ""organization"": """", ""location"": ""LONDON"", ""misc"": """"}"
Standings in the men 's EuroLeague,,,,EuroLeague,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""EuroLeague""}"
CSKA Moscow ( Russia 9 6 3 15,,CSKA Moscow,Russia,,"{""person"": """", ""organization"": ""CSKA Moscow"", ""location"": ""Russia"", ""misc"": """"}"
Stefanel Milan ( Italy ) 9 6 3 15,,Stefanel Milan,Italy,,"{""person"": """", ""organization"": ""Stefanel Milan"", ""location"": ""Italy"", ""misc"": """"}"
Maccabi Tel Aviv ( Israel ) 9 5 4 14,,Maccabi Tel Aviv,Israel,,"{""person"": """", ""organization"": ""Maccabi Tel Aviv"", ""location"": ""Israel"", ""misc"": """"}"
Ulker Spor ( Turkey ) 9 4 5 13,,Ulker Spor,Turkey,,"{""person"": """", ""organization"": ""Ulker Spor"", ""location"": ""Turkey"", ""misc"": """"}"
Limoges ( France ) 9 3 6 12,,Limoges,France,,"{""person"": """", ""organization"": ""Limoges"", ""location"": ""France"", ""misc"": """"}"
Panionios ( Greece ) 9 3 6 12,,Panionios,Greece,,"{""person"": """", ""organization"": ""Panionios"", ""location"": ""Greece"", ""misc"": """"}"
Teamsystem Bologna ( Italy ) 9 7 2 16,,Teamsystem Bologna,Italy,,"{""person"": """", ""organization"": ""Teamsystem Bologna"", ""location"": ""Italy"", ""misc"": """"}"
Olympiakos ( Greece ) 9 5 4 14,,Olympiakos,Greece,,"{""person"": """", ""organization"": ""Olympiakos"", ""location"": ""Greece"", ""misc"": """"}"
Cibona Zagreb ( Croatia ) 9 5 4 14,,Cibona Zagreb,Croatia,,"{""person"": """", ""organization"": ""Cibona Zagreb"", ""location"": ""Croatia"", ""misc"": """"}"
Alba Berlin ( Germany ) 9 5 4 14,,Alba Berlin,Germany,,"{""person"": """", ""organization"": ""Alba Berlin"", ""location"": ""Germany"", ""misc"": """"}"
Estudiantes Madrid ( Spain ) 9 5 4 14,,Estudiantes Madrid,Spain,,"{""person"": """", ""organization"": ""Estudiantes Madrid"", ""location"": ""Spain"", ""misc"": """"}"
Charleroi ( Belgium ) 9 0 9 9,,Charleroi,Belgium,,"{""person"": """", ""organization"": ""Charleroi"", ""location"": ""Belgium"", ""misc"": """"}"
Panathinaikos ( Greece ) 9 7 2 16,,Panathinaikos,Greece,,"{""person"": """", ""organization"": ""Panathinaikos"", ""location"": ""Greece"", ""misc"": """"}"
Ljubljana ( Slovenia ) 9 6 3 15,,Ljubljana,Slovenia,,"{""person"": """", ""organization"": """", ""location"": ""Ljubljana"", ""misc"": """"}"
Villeurbanne ( France ) 9 6 3 15,,Villeurbanne,France,,"{""person"": """", ""organization"": ""Villeurbanne"", ""location"": ""France"", ""misc"": """"}"
Barcelona ( Spain ) 9 4 5 13,,Barcelona,Spain,,"{""person"": """", ""organization"": ""Barcelona"", ""location"": ""Spain"", ""misc"": """"}"
Split ( Croatia ) 9 4 5 13,,Split,Croatia,,"{""person"": """", ""organization"": ""Split"", ""location"": ""Croatia"", ""misc"": """"}"
