gloss,text,prediction,gloss_adj
"X-I WOULD DESC-ALSO PLACE MORE EMPHASIS ON DEFEND DESC-HUMAN RIGHTS IN WORLD .
","i would also place more emphasis on defending human rights in the world .
",I-X WOULD ALSO-DESC PLACE MORE IMPORTANCE ON DEFEND HUMAN-DESC RIGHTS IN WORLD .,I-X WOULD ALSO-DESC PLACE MORE EMPHASIS ON DEFEND HUMAN-DESC RIGHTS IN WORLD .
"MACRO PRUDENTIAL OVERSIGHT DESC-FINANCIAL SYSTEM AND ESTABLISHMENT EUROPEAN DESC-SYSTEMIC RISK BOARD
","macro prudential oversight of the financial system and establishment of a european systemic risk board 
",MACRO PRUDENTIAL OVERSIGHT FINANCIAL-DESC SYSTEM AND ESTABLISHMENT EUROPEAN SYSTEMIC-DESC RISK BOARD .,MACRO PRUDENTIAL OVERSIGHT FINANCIAL-DESC SYSTEM AND ESTABLISHMENT EUROPEAN SYSTEMIC-DESC RISK BOARD
"INCREASE IN DATUM PROTECTION BE DESC-THUS DESC-NOWHERE IN SIGHT IN THIS AGREEMENT .
","an increase in data protection is thus nowhere in sight in this agreement .
",AN INCREASE IN DATUM PROTECTION ISYE THERE-DESC NOWHERE-DESC IN SIGHT IN THIS AGREEMENT .,INCREASE IN DATUM PROTECTION BE THUS-DESC NOWHERE-DESC IN SIGHT IN THIS AGREEMENT .
"X-I FEEL THAT RESULT BE DESC-WELL DESC-BALANCED DECISION THAT TAKE SE ASPECT INTO ACCOUNT .
","i feel that the result was a well balanced decision that takes these aspects into account .
",I-X FEEL THAT RESULT BE WELL-DESC BALANCED-DESC DECISION THAT TAKE SE ASPECT INTO ACCOUNT .,I-X FEEL THAT RESULT BE WELL-DESC BALANCED-DESC DECISION THAT TAKE SE ASPECT INTO ACCOUNT .
"X-WE HAVE DESC-VERY REWARD DEBATE ON THIS DURING PARLIAMENT X-POSS DESC-PLENARY SIT IN SEPTEMBER .
","we had a very rewarding debate on this during parliament's plenary sitting in september .
",WE-X HAVE DEBATE VERY-DESC REWARD IN DEBATE ON THIS DURING PARLIAMENT PLENARY-DESC SIT IN SEPTEMBER .,WE-X HAVE VERY-DESC REWARD DEBATE ON THIS DURING PARLIAMENT POSS-X PLENARY-DESC SIT IN SEPTEMBER .
"BECAUSE X-YOU HAVE DESC-NOT DESC-CONVINCED X-I DESC-YET .
","because you have not convinced me yet .
",BECAUSE YOU-X HAVE NOT-DESC CONVINCE ME YET-DESC .,BECAUSE YOU-X HAVE NOT-DESC CONVINCED-DESC I-X YET-DESC .
"TO X-I THIS BE DESC-JUST DESC-COMMON SENSE AND X-I THINK THAT X-WE COULD ALL SUPPORT THIS PROPOSAL .
","to me this is just common sense and I think that we could all support this proposal .
",TO ME THIS BE JUST-DESC COMMON-DESC SENSE AND I-X THINK THAT WE-X COULD ALL SUPPORT THIS PROPOSAL .,TO I-X THIS BE JUST-DESC COMMON-DESC SENSE AND I-X THINK THAT WE-X COULD ALL SUPPORT THIS PROPOSAL .
"THAT BE X-MY APPEAL .
","that is my appeal .
",THAT BE MY-X APPEAL .,THAT BE MY-X APPEAL .
"DESC-HOWEVER , HOW DESC-MANY X-Y HAVE BE DISCUSS DESC-PUBLICLY ?
","however , how many of them have been discussed publicly ?
","HOWEVER-DESC , HOW MANY-DESC OF THOSE HAVE BE DISCUSS PUBLICLY-DESC .","HOWEVER-DESC , HOW MANY-DESC Y-X HAVE BE DISCUSS PUBLICLY-DESC ?"
"EUROPEAN UNION CONTINUE TO BE COMMIT TO PLAY LEAD ROLE IN COPENHAGEN DESC-GLOBAL CLIMATE AGREEMENT .
","the european union continues to be committed to playing a leading role in the copenhagen global climate agreement .
",THERE-DESC EUROPEAN UNION CONTINUE TO BE COMMITTED-DESC TO PLAY LEAD ROLE IN COPENHAGEN GLOBAL-DESC CLIMATE AGREEMENT .,EUROPEAN UNION CONTINUE TO BE COMMIT TO PLAY LEAD ROLE IN COPENHAGEN GLOBAL-DESC CLIMATE AGREEMENT .
"CHINESE TOY EPISODE SHOULD BE LESSON TO X-WE .
","the chinese toy episode should be a lesson to us .
",THERE-DESC CHINESE TOY EPISODE SHOULD BE LESSON TO WE-X .,CHINESE TOY EPISODE SHOULD BE LESSON TO WE-X .
"SE TARGET SHOULD FOCUS ON ADDRESS ALL DESC-SENSITIVE AREA DESC-SUCH AS SAFETY , ENVIRONMENT , CAPACITY AND COST EFFECTIVENESS .
","these targets should focus on addressing all sensitive areas such as safety , the environment , capacity and cost effectiveness .
","THERE-DESC TARGET SHOULD FOCUS ON ADDRESS SENSITIVE-DESC AREA SUCH-DESC AS SAFETY , ENVIRONMENT , CAPACITY AND COST EFFECTIVENESS .","SE TARGET SHOULD FOCUS ON ADDRESS ALL SENSITIVE-DESC AREA SUCH-DESC AS SAFETY , ENVIRONMENT , CAPACITY AND COST EFFECTIVENESS ."
"EU MUST BECOME DESC-GLOBAL LEADER AND INITIATE STRATEGY FOR PROTECT DESC-HUMAN RIGHTS WORLDWIDE .
","the eu must become a global leader and initiate strategies for protecting human rights worldwide .
",THERE-DESC EU MUST BECOME GLOBAL-DESC LEADER AND INITIATE STRATEGIC-DESC FOR PROTECT HUMAN-DESC RIGHTS WORLDWIDE .,EU MUST BECOME GLOBAL-DESC LEADER AND INITIATE STRATEGY FOR PROTECT HUMAN-DESC RIGHTS WORLDWIDE .
"DESC-FIRST ONE CONCERN ISSUE DEMOCRACY .
","the first one concerns the issue of democracy .
",THEREFORE-DESC FIRST-DESC CONCERN ISSUE DEMOCRACY .,FIRST-DESC ONE CONCERN ISSUE DEMOCRACY .
"WHEEL DESC-AGRICULTURAL OR FORESTRY TRACTOR COUPLING DEVICE AND DESC-REVERSE CODIFY VERSION VOTE
","wheeled agricultural or forestry tractors coupling device and reverse codified version vote 
",WHEEL AGRICULTURAL-DESC OR FORESTRY TRACTOR COUPLING DEVICE AND REVERSE-DESC CODIFY VERSION VOTE,WHEEL AGRICULTURAL-DESC OR FORESTRY TRACTOR COUPLING DEVICE AND REVERSE-DESC CODIFY VERSION VOTE
"X-I BE DESC-VERY CONCERN FOR X-MY COUNTRY , DESC-ITALY .
","i am very concerned for my country , italy .
",I-X BE VERY-DESC CONCERN FOR MY-X COUNTRY ITALY-DESC .,"I-X BE VERY-DESC CONCERN FOR MY-X COUNTRY , ITALY-DESC ."
"DESC-INSTEAD DESC-COSTLY AND DESC-ADMINISTRATIVELY DEMAND VISA , CANADA SHOULD , IF ANYTHING , THINK DESC-HARD ABOUT SE CONDITION .
","instead of costly and administratively demanding visas , canada should , if anything , think hard about these conditions .
","INSTEAD-DESC OF COSTLY-DESC AND ADMINISTRATIVELY-DESC DEMAND VISA , CANADA SHOULD , IF ANYTHING , THINK HARD-DESC ABOUT THOSE CONDITION .","INSTEAD-DESC COSTLY-DESC AND ADMINISTRATIVELY-DESC DEMAND VISA , CANADA SHOULD , IF ANYTHING , THINK HARD-DESC ABOUT SE CONDITION ."
"X-WE NEED CLARIFICATION , X-WE NEED CERTAINTY , AND X-WE NEED PROTECTION FOR CONSUMER .
","we need clarification , we need certainty , and we need protection for the consumer .
","WE-X NEED CLARIFICATION , WE-X NEED CERTAINTY , AND WE-X NEED PROTECTION FOR CONSUMER .","WE-X NEED CLARIFICATION , WE-X NEED CERTAINTY , AND WE-X NEED PROTECTION FOR CONSUMER ."
"IF X-HE CAN DESC-NOT COME , DESC-N DESC-PERHAPS X-HE VICE PRESIDENT , JOE BIDEN , CAN .
","if he cannot come , then perhaps his vice president , joe biden , can .
","IF HE-X CAN NOT-DESC COME , TH EN POSSIBLE-DESC HE-X VICE PRESIDENT JOE BIDEN CAN .","IF HE-X CAN NOT-DESC COME , THAN-DESC PERHAPS-DESC HE-X VICE PRESIDENT , JOE BIDEN , CAN ."
"DESC-STRICT ORGANIZATION PROJECT , DESC-EFFECTIVE USE RESOURCE AND CLARITY ABOUT X-Y DURATION
","strict organisation of projects , effective use of resources and clarity about their duration 
","STRICT-DESC ORGANISATIONAL-DESC PROJECT , EFFECTIVE-DESC USE RESOURCE , AND CLEAR-DESC ABOUT THERE-DESC DURATION .","STRICT-DESC ORGANIZATION PROJECT , EFFECTIVE-DESC USE RESOURCE AND CLARITY ABOUT Y-X DURATION"
"X-I HOPE THAT THIS WILL LEAD TO DESC-ENHANCED EUROPEAN COOPERATION IN THIS DESC-VERY DESC-IMPORTANT RESEARCH AREA IN FUTURE .
","i hope that this will lead to enhanced european cooperation in this very important research area in future .
",I-X HOPE THAT THIS WILL LEAD TO ENHANCED-DESC EUROPEAN COOPERATION IN THIS VERY-DESC IMPORTANT-DESC RESEARCH AREA IN FUTURE .,I-X HOPE THAT THIS WILL LEAD TO ENHANCED-DESC EUROPEAN COOPERATION IN THIS VERY-DESC IMPORTANT-DESC RESEARCH AREA IN FUTURE .
"WHEN WILL RECALCITRANT MEMBER BE ELIMINATE ?
","when will recalcitrant members be eliminated ?
",WHEN WILL RECALCITRANT MEMBER BE ELIMINATE .,WHEN WILL RECALCITRANT MEMBER BE ELIMINATE ?
"CREATION DESC-SUCH CORRIDOR MUST ENSURE DESC-BETTER INTERCONNECTION WITH RAIL INFRASTRUCTURE IN NEIGHBOURING COUNTRY .
","the creation of such a corridor must ensure better interconnections with the rail infrastructure in neighbouring countries .
",THERE-DESC CREATION OF SUCH-DESC CORRIDOR MUST ENSURE BETTER INTERCONNECTION WITH RAIL INFRASTRUCTURE IN NEIGHBOURING COUNTRY .,CREATION SUCH-DESC CORRIDOR MUST ENSURE BETTER-DESC INTERCONNECTION WITH RAIL INFRASTRUCTURE IN NEIGHBOURING COUNTRY .
"WORK DO AT EUROPEAN AND DESC-NATIONAL LEVEL BE DESC-NOT DESC-SUFFICIENT .
","the work done at european and national level was not sufficient .
",THERE-DESC WORK DONEGAL EUROPEAN AND NATIONAL-DESC LEVEL WASH NOT-DESC SUFFICIENT-DESC .,WORK DO AT EUROPEAN AND NATIONAL-DESC LEVEL BE NOT-DESC SUFFICIENT-DESC .
"OFFICIAL LETTER BE ON X-ITS WAY TO PARLIAMENT .
","an official letter is on its way to parliament .
",AN OFFICIAL LETTER BE ON ITS-X WAY TO PARLIAMENT .,OFFICIAL LETTER BE ON ITS-X WAY TO PARLIAMENT .
"X-I HAVE RECEIVE ANOR TWO EXPLANATION VOTE , BOTH WHICH BE FROM DESC-NEW MEMBER .
","i have received another two explanations of vote , both of which are from new members .
","I-X HAVE RECEIVE ANORESULT TWO EXPLANATION VOTE , BOTH OF WHICH BE FROM NEW-DESC MEMBER .","I-X HAVE RECEIVE ANOR TWO EXPLANATION VOTE , BOTH WHICH BE FROM NEW-DESC MEMBER ."
"ARMY BE IN CAPITAL , CARRY OUT SEARCH AND MAKE ARREST AS X-WE SPEAK .
","the army is in the capital , carrying out searches and making arrests as we speak .
","THERE-DESC ARMY BE IN CAPITAL , CARRY CARRY OUT SEARCH AND MAKE ARREST AS WE-X SPEAK .","ARMY BE IN CAPITAL , CARRY OUT SEARCH AND MAKE ARREST AS WE-X SPEAK ."
"RESPONSIBILITY MEMBER STATE , COMMISSION AND DESC-OR ORGANIZATION INVOLVE IN MANAGEMENT .
","the responsibilities of member states , of the commission and of other organisations involved in the management .
","THERE-DESC RESPONSIBILITY MEMBER STATE , OF COMMISSION AND OF ORGANISATIONAL-DESC INVOLVE IN MANAGEMENT .","RESPONSIBILITY MEMBER STATE , COMMISSION AND OR-DESC ORGANIZATION INVOLVE IN MANAGEMENT ."
"UNEMPLOYMENT , DESC-TEMPORARY WORK , INTERNSHIP .
","unemployment , temporary work , internships .
","UNEMPLOYMENT , TEMPORARY-DESC WORK , INTERNSHIP","UNEMPLOYMENT , TEMPORARY-DESC WORK , INTERNSHIP ."
"DESC-HOWEVER , X-IT BE DESC-ALSO DESC-CLEAR THAT THOSE PROVOCATION LEAD TO OVERREACTION BY GEORGIUM X-POSS PRESIDENT SAAKASHVILUS .
","however , it is also clear that those provocations led to an overreaction by georgia's president saakashvili .
","HOWEVER-DESC , IT-X BE ALSO-DESC CLEAR-DESC THOSE PROVOCATION LEAD TO OVERREACTION BY GEORGIUM PRESIDENT SAAKASHVILUS .","HOWEVER-DESC , IT-X BE ALSO-DESC CLEAR-DESC THAT THOSE PROVOCATION LEAD TO OVERREACTION BY GEORGIUM POSS-X PRESIDENT SAAKASHVILUS ."
"THIS ALL IRELAND TEAM WIN SIX NATION DESC-GRAND SLAM .
","this all ireland team won the six nations the grand slam .
",THIS ALL IRELAND TEAM WIN SIX NATIONSANTUS THERE-DESC GRANDE SLAM .,THIS ALL IRELAND TEAM WIN SIX NATION GRAND-DESC SLAM .
"ANOR DESC-VERY DESC-IMPORTANT MOMENT FOR AFGHANISTAN WILL BE LONDON CONFERENCE IN JANUARY .
","another very important moment for afghanistan will be the london conference in january .
",ANOR VERY-DESC IMPORTANT-DESC MOMENT FOR AFGHANISTAN WILL BE LONDON CONFERENCE IN JANUARY .,ANOR VERY-DESC IMPORTANT-DESC MOMENT FOR AFGHANISTAN WILL BE LONDON CONFERENCE IN JANUARY .
"PARLIAMENT SHOULD BE DESC-FULLY INVOLVE IN THIS PROCESS .
","parliament should be fully involved in this process .
",PARLIAMENT SHOULD BE FULLY-DESC INVOLVE IN THIS PROCESS .,PARLIAMENT SHOULD BE FULLY-DESC INVOLVE IN THIS PROCESS .
"X-I WANT TO THANK DESC-FRENCH PRESIDENCY AND SLOVENIAN PRESIDENCY .
","i want to thank the french presidency and the slovenian presidency .
",I-X WANT TO THANK FRENCH-DESC PRESIDENCY AND SLOVENIAN PRESIDENCY .,I-X WANT TO THANK FRENCH-DESC PRESIDENCY AND SLOVENIAN PRESIDENCY .
"X-I HOPE , DESC-HOWEVER , THAT DESC-EVEN AFTER PARTY POLITICS HAVE SUBSIDE , X-WE WILL REMEMBER THREE THING .
","i hope , however , that even after the party politics has subsided , we will remember three things .
","I-X HOPE HOWEVER-DESC THAT EVEN-DESC AFTER PARTY POLITICAL-DESC HASS SUBSIDE , WE-X WILL REMEMBER THREE THING .","I-X HOPE , HOWEVER-DESC , THAT EVEN-DESC AFTER PARTY POLITICS HAVE SUBSIDE , WE-X WILL REMEMBER THREE THING ."
"AT DESC-SAME TIME , DESC-HOWEVER , X-IT MUST BE MAKE DESC-CLEAR THAT PROGRESS BE NEED BEFORE ACCESSION .
","at the same time , however , it must be made clear that progress is needed before accession .
","AT SAME-DESC TIME , HOWEVER-DESC , IT-X MUST BE MADE CLEAR-DESC THAT PROGRESS BE NEED BEFORE ACCESSION .","AT SAME-DESC TIME , HOWEVER-DESC , IT-X MUST BE MAKE CLEAR-DESC THAT PROGRESS BE NEED BEFORE ACCESSION ."
"X-IT BE DESC-ALREADY DESC-POSSIBLE FOR FARMER TO DO THIS .
","it is already possible for farmers to do this .
",IT-X ALREADY-DESC POSSIBLE-DESC FOR FARMER TO DO THIS .,IT-X BE ALREADY-DESC POSSIBLE-DESC FOR FARMER TO DO THIS .
"X-I BE DESC-SIMPLY CLARIFY X-MY POSITION , MR PRESIDENT .
","i am simply clarifying my position , mr president .
","I-X AMISOM SIMPLE-DESC CLARIFY MY-X POSITION , MR PRESIDENT .","I-X BE SIMPLY-DESC CLARIFY MY-X POSITION , MR PRESIDENT ."
"UNITE NATION RESOLUTION CONCERN EMBARGO ON SUPPLY ARM TO DRC MUST BE IMPLEMENT .
","united nations resolutions concerning an embargo on the supply of arms to the drc must be implemented .
",UNIT EDGE NATIONSANTUS RESOLUTION CONCERN INGREDIENT AN EMBARGO ON SUPPLY OF ARM TO DRC MUST BE IMPLEMENT .,UNITE NATION RESOLUTION CONCERN EMBARGO ON SUPPLY ARM TO DRC MUST BE IMPLEMENT .
"COMMISSION CALL UPON CUBA TO CHANGE X-ITS POLICY AND TO DESC-LIVE DESC-UP TO X-ITS OBLIGATION UNDER DESC-INTERNATIONAL LAW .
","the commission calls upon cuba to change its policy and to live up to its obligations under international law .
",THEREFORE-DESC COMMISSION CALL ON CUBA TO CHANGE ITS-X POLICY AND TO LIVE UP-DESC ITS-X OBLIGATION UNDER INTERNATIONAL-DESC LAW .,COMMISSION CALL UPON CUBA TO CHANGE ITS-X POLICY AND TO LIVE-DESC UP-DESC TO ITS-X OBLIGATION UNDER INTERNATIONAL-DESC LAW .
"THIS BE SOMETHING X-WE MUST DESC-ESPECIALLY ENSURE ACCESSIBILITY TO MEDICINE THAT COME ONTO MARKET .
","this is something we must especially ensure accessibility to medicines that come onto the market .
",THIS BE SOMETHING WE-X MUST ESPECIALLY-DESC ENSURE ACCESSIBILITY TO MEDICINE THAT COME ONTO MARKET .,THIS BE SOMETHING WE-X MUST ESPECIALLY-DESC ENSURE ACCESSIBILITY TO MEDICINE THAT COME ONTO MARKET .
"X-IT BE DESC-PLEASANT WAY COLLABORATE .
","it was a pleasant way of collaborating .
",IT-X BE PLEASANT-DESC WAY OF COLLABORATE .,IT-X BE PLEASANT-DESC WAY COLLABORATE .
"X-I WILL GIVE X-YOU TWO SPECIFIC EXAMPLE .
","i will give you two specific examples .
",I-X WILL GIVE YOU-X TWO SPECIFIC EXAMPLE .,I-X WILL GIVE YOU-X TWO SPECIFIC EXAMPLE .
"THIS TAX BE DESC-WORTHWHILE PROPOSAL , BUT AS DESC-YET , NO ONE HAVE INTRODUCE X-IT .
","this tax is a worthwhile proposal , but as yet , no one has introduced it .
","THIS TAX BE WORTHWHILE-DESC PROPOSAL , BUT AS YET-DESC NO ONE HAVE INTRODUCE IT .","THIS TAX BE WORTHWHILE-DESC PROPOSAL , BUT AS YET-DESC , NO ONE HAVE INTRODUCE IT-X ."
"FROM X-WE SIDE , X-WE CAN COMPENSATE FOR YEAR DESC-IRRESPONSIBLE BEHAVIOR .
","from our side , we can compensate for years of irresponsible behaviour .
","FROM WE-X SIDE , WE-X CAN COMPENSATE FOR YEAR OF IRRESPONSIBLE-DESC BEHAVIOURAL .","FROM WE-X SIDE , WE-X CAN COMPENSATE FOR YEAR IRRESPONSIBLE-DESC BEHAVIOR ."
"WHAT BE POINT HAND OVER LEADERSHIP TO DUBAUS ?
","what is the point of handing over the leadership to dubai ?
",WHAT BE POINT HANDOVER LEADERSHIP TO DUB AIUD .,WHAT BE POINT HAND OVER LEADERSHIP TO DUBAUS ?
"DESC-ECONOMIC , DESC-SOCIAL AND TERRITORIAL COHESION REPRESENT DESC-BASIC OBJECTIVE GUARANTEE BY TREATY .
","economic , social and territorial cohesion represents a basic objective guaranteed by the treaties .
","ECONOMIC-DESC , SOCIAL-DESC AND TERRITORIAL COHESION REPRESENT BASIC-DESC OBJECTIVE GUARANTEE BY TREATY .","ECONOMIC-DESC , SOCIAL-DESC AND TERRITORIAL COHESION REPRESENT BASIC-DESC OBJECTIVE GUARANTEE BY TREATY ."
"THAT BE DESC-NECESSARY AND DESC-RIGHT .
","that is necessary and right .
",THAT BE NECESSARY-DESC AND RIGHT-DESC .,THAT BE NECESSARY-DESC AND RIGHT-DESC .
"TRADE ARRANGEMENT DESC-APPLICABLE TO DESC-CERTAIN GOODS RESULT FROM PROCESSING DESC-AGRICULTURAL PRODUCT
","trade arrangements applicable to certain goods resulting from the processing of agricultural products 
",TRADE ARRANGEMENT APPLY TO CERTAIN-DESC GOOD-DESC RESULT FROM PROCESSING OF AGRICULTURAL-DESC PRODUCT .,TRADE ARRANGEMENT APPLICABLE-DESC TO CERTAIN-DESC GOODS RESULT FROM PROCESSING AGRICULTURAL-DESC PRODUCT
"X-WE WANT , TODAY , TO HAVE PARTNER WHICH RESPECT PRINCIPLE WHICH , FOR X-WE , BE DESC-FUNDAMENTAL .
","we want , today , to have a partner which respects principles which , for us , are fundamental .
",WE-X WANT TODAY TO HAVE PARTNER WHICH RESPECT PRINCIPLE WHICH FOR WE-X AREENERGETIC-DESC FUNDAMENTAL-DESC .,"WE-X WANT , TODAY , TO HAVE PARTNER WHICH RESPECT PRINCIPLE WHICH , FOR WE-X , BE FUNDAMENTAL-DESC ."
"AND DESC-N X-YOU LOOK AT ICCAT , DESC-INTERNATIONAL COUNCIL FOR CONSERVATION TUNA .
","and then you look at iccat , the international council for the conservation of tuna .
","AND DESPITE THAT YOU LOOK AT ICCAT , INTERNATIONAL-DESC COUNCIL FOR CONSERVATION TUNA .","AND THAN-DESC YOU-X LOOK AT ICCAT , INTERNATIONAL-DESC COUNCIL FOR CONSERVATION TUNA ."
"THIS BE MATTER DESC-PARTICULAR CONCERN TO PARENT .
","this is a matter of particular concern to parents .
",THIS BE MATTER OF PARTICULAR-DESC CONCERN TO PARENT .,THIS BE MATTER PARTICULAR-DESC CONCERN TO PARENT .
"DESC-SO X-I THINK THAT EVERYBODY CAN READ THIS AND RECALL X-IT .
","so I think that everybody can read this and recall it .
",SO I-X THINK THAT EVERYBODY CAN READ THIS AND RECALL IT .,SO-DESC I-X THINK THAT EVERYBODY CAN READ THIS AND RECALL IT-X .
"DESC-RE BE NO PROVISION IN UN CHARTER FOR DESC-REGIONAL SEAT ON SECURITY COUNCIL .
","there is no provision in the un charter for a regional seat on the security council .
",THERE-DESC BE NO PROVISION IN UN CHARTER FOR REGIONAL-DESC SEAT ON SECURITY COUNCIL .,THERE-DESC BE NO PROVISION IN UN CHARTER FOR REGIONAL-DESC SEAT ON SECURITY COUNCIL .
"X-IT REQUIRE OPENNESS , TRANSPARENCY AND DESC-OPEN DEBATE .
","it requires openness , transparency and an open debate .
","IT-X REQUIRE OPENNESS , TRANSPARENCY AND OPEN-DESC DEBATE .","IT-X REQUIRE OPENNESS , TRANSPARENCY AND OPEN-DESC DEBATE ."
"MOST COUNTRY IN BALTIC SEA AREA BE DESC-SMALL AND BE DESC-DEPENDENT ON EXPORT .
","most of the countries in the baltic sea area are small and are dependent on exports .
",MOST OF COUNTRY IN BALTIC SEA AREA BE SMALL-DESC AND DEPENDENT-DESC ON EXPORT .,MOST COUNTRY IN BALTIC SEA AREA BE SMALL-DESC AND BE DEPENDENT-DESC ON EXPORT .
"FARMER DESC-GENERALLY RECEIVE AROUND 8 % DESC-FINAL RETAIL PRICE .
","farmers generally receive around 8 % of the final retail price .
",FARMER BE RECEIVE AROUND 8 % OF FINAL RETAIL PRICE .,FARMER GENERALLY-DESC RECEIVE AROUND 8 % FINAL-DESC RETAIL PRICE .
"THIS BE DESC-NOT DESC-NECESSARILY DESC-ALWAYS DESC-TRUE .
","this is not necessarily always true .
",THIS BE NOT-DESC NORMALLY-DESC ALWAYS-DESC TRUE-DESC .,THIS BE NOT-DESC NECESSARILY-DESC ALWAYS-DESC TRUE-DESC .
"WHY DO X-WE RESPOND AS IF X-WE BE DESC-SCIENTIFIC DESC-ILLITERATE ON ANY DESC-NEW ASPECT THIS AREA ?
","why do we respond as if we are scientific illiterates on any new aspect of this area ?
",WHY DO WE-X RESPOND AS IF WE-X ARESTRATEGICCHALLENGE ILLITERATE-DESC ON ANY NEW-DESC ASPECT OF THIS AREA .,WHY DO WE-X RESPOND AS IF WE-X BE SCIENTIFIC-DESC ILLITERATE-DESC ON ANY NEW-DESC ASPECT THIS AREA ?
"AIM RAPPORTEUR AND 250 DESC-OR MEMBER BE TO DESTROY ECONOMY .
","the aim of the rapporteur and of the 250 other members is to destroy the economy .
",THEREFORE-DESC AIM OF RAPPORTEUR AND OF WE-X 250 OTHMAN MEMBER BE TO DESTROY WE-X ECONOMY .,AIM RAPPORTEUR AND 250 OR-DESC MEMBER BE TO DESTROY ECONOMY .
"DESC-HOWEVER , DESC-PRESENT PROPOSAL GIVE INDICATION AMBITION DESC-POWERFUL DESC-POLITICAL ELITE .
","however , the present proposal gives an indication of the ambitions of the powerful political elite .
","HOWEVER-DESC , THERE-DESC PRESENT-DESC PROPOSAL GIVE INDICATION OF AMBITION OF POWERFUL-DESC POLITICAL-DESC ELITE .","HOWEVER-DESC , PRESENT-DESC PROPOSAL GIVE INDICATION AMBITION POWERFUL-DESC POLITICAL-DESC ELITE ."
"WITHOUT CAPABILITY X-WE DESC-ONLY HAVE DOCUMENT , AND WITH DOCUMENT DESC-ALONE X-WE DO DESC-NOT SOLVE CONFLICT .
","without capabilities we only have documents , and with documents alone we do not solve conflicts .
",WITHOUT CAPABILITY WE-X ONLY-DESC HAVE DOCUMENT WHICH WE-X DO NOT-DESC HAVE DOCUMENT ALONE-DESC WE-X DO NOT-DESC SOLVE CONFLICT .,"WITHOUT CAPABILITY WE-X ONLY-DESC HAVE DOCUMENT , AND WITH DOCUMENT ALONE-DESC WE-X DO NOT-DESC SOLVE CONFLICT ."
"THIS BE DESC-TERRIFYING AND X-IT BE CRIME .
","this is terrifying and it is a crime .
",THIS BE TERRIFYING-DESC AND IT-X BE CRIME .,THIS BE TERRIFYING-DESC AND IT-X BE CRIME .
