sentence,person,organization,location,misc
"AL-AIN , United Arab Emirates 1996-12-06",,,AL-AIN,
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,,,Japan,Asian Cup
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,Takuya Takagi,,,
It was the second Syrian defensive blunder in four minutes .,,,,Syrian
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Hassan Abbas,,,
Syria had taken the lead from their first serious attack in the seventh minute .,,,Syria,
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,Nader Jokhadar,,,
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,,,Japan,Syrian
"A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",Bitar,,,
"Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .",Bitar,,,
Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .,Bitar,,Japan,
"Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .",Kenichi Shimokawa,,Japan,
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .",Salem Bitar,,Syria,
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .,,,,SKIING-WORLD CUP
"TIGNES , France 1996-12-06",,,TIGNES,
Results of the World Cup,,,,World Cup
1. Jesper Ronnback ( Sweden ) 25.76 points,Jesper Ronnback,,Sweden,
2. Andrei Ivanov ( Russia ) 24.88,Andrei Ivanov,,Russia,
3. Ryan Johnson ( Canada ) 24.57,Ryan Johnson,,Canada,
4. Jean-Luc Brassard ( Canada ) 24.40,Jean-Luc Brassard,,Canada,
5. Korneilus Hole ( Norway ) 23.92,Korneilus Hole,,Norway,
6. Jeremie Collomb-Patton ( France ) 23.87,Jeremie Collomb-Patton,,France,
7. Jim Moran ( U.S. ) 23.25,Jim Moran,,U.S.,
8. Dominick Gauthier ( Canada ) 22.73,Dominick Gauthier,,Canada,
9. Johann Gregoire ( France ) 22.58,Johann Gregoire,,France,
10. Troy Benson ( U.S. ) 22.56,Troy Benson,,U.S.,
1. Tatjana Mittermayer ( Germany ) 24.32,Tatjana Mittermayer,,Germany,
2. Candice Gilg ( France ) 24.31,Candice Gilg,,France,
3. Minna Karhu ( Finland ) 24.05,Minna Karhu,,Finland,
4. Tae Satoya ( Japan ) 23.75,Tae Satoya,,Japan,
5. Ann Battellle ( U.S. ) 23.56,Ann Battellle,,U.S.,
6. Donna Weinbrecht ( U.S. ) 22.48,Donna Weinbrecht,,U.S.,
7. Liz McIntyre ( U.S. ) 22.00,Liz McIntyre,,U.S.,
8. Elena Koroleva ( Russia ) 21.77,Elena Koroleva,,Russia,
9. Ljudmila Dymchenko ( Russia ) 21.59,Ljudmila Dymchenko,,Russia,
10. Katleen Allais ( France ) 21.58,Katleen Allais,,France,
SOCCER - ASIAN CUP GROUP C RESULTS .,,,,ASIAN CUP
"AL-AIN , United Arab Emirates 1996-12-06",,,AL-AIN,
Results of Asian Cup group C matches played on Friday :,,,,Asian Cup
Japan 2 Syria 1 ( halftime 0-1 ),,,Japan,
"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .",Hassan Abbas,,Japan,
Syria - Nader Jokhadar 7,Nader Jokhadar,,Syria,
China 0 Uzbekistan 2 ( halftime 0-0 ),,,China,
"Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90",Shkvyrin Igor,,,
Uzbekistan 1 1 0 0 2 0 3,,,Uzbekistan,
Japan 1 1 0 0 2 1 3,,,Japan,
Syria 1 0 0 1 1 2 0,,,Syria,
China 1 0 0 1 0 2 0,,,China,
CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .,,,PAKISTAN,
[ CORRECTED 14:06 GMT ],,,,GMT
"SIALKOT , Pakistan 1996-12-06",,,SIALKOT,
one-day cricket international between Pakistan and New Zealand,,,Pakistan,
Pakistan,,,Pakistan,
Saeed Anwar run out 91 ( corrects from 90 ),Saeed Anwar,,,
Zahoor Elahi b Cairns 86 ( corrects from 87 ),Zahoor Elahi,,,
Ijaz Ahmad c Spearman b Vaughan 59,Ijaz Ahmad,,,
Inzamamul Haq st Germon b Astle 2,Inzamamul Haq,,,
Wasim Akram b Harris 4,Wasim Akram,,,
Shahid Afridi b Harris 2,Shahid Afridi,,,
Moin Khan c Astle b Harris 1,Moin Khan,,,
Waqar Younis st Germon b Harris 0,Waqar Younis,,,
Saqlain Mushtaq b Harris 2,Saqlain Mushtaq,,,
Mushtaq Ahmad not out 5,Mushtaq Ahmad,,,
Salim Malik not out 1,Salim Malik,,,
"Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,",Doull,,,
"Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,",Cairns,,,
Astle 9-0-53-1 ( w-1 nb-1 ),Astle,,,
New Zealand innings,,,New Zealand,
B. Young c Moin Khan b Waqar 5,B. Young,,,
C. Spearman c Moin Khan b Wasim 0,C. Spearman,,,
A. Parore c Ijaz Ahmad b Saqlain 37,A. Parore,,,
S. Fleming c and b Afridi 88,S. Fleming,,,
C. Cairns b Saqlain 10,C. Cairns,,,
N. Astle c Ijaz Ahmad b Salim Malik 20,N. Astle,,,
C. Harris lbw b Wasim 22,C. Harris,,,
L. Germon lbw b Afridi 2,L. Germon,,,
J. Vaughan c Moin Khan b Wasim 13,J. Vaughan,,,
S. Doull c subs ( M. Wasim ) b Waqar 1,S. Doull,,,
R. Kennedy not out 7,R. Kennedy,,,
"Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis",Wasim Akram,,,
"6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad",Saqlain Mushtaq,,,
"10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,",Shahid Afridi,,,
Ijaz Ahmad 0.1-0-0-0 .,Ijaz Ahmad,,,
Result : Pakistan won by 46 runs .,,,Pakistan,
"Third one-day match : December 8 , in Karachi .",,,Karachi,
SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .,,,,ENGLISH F.A. CUP
LONDON 1996-12-06,,,LONDON,
Result of an English F.A. Challenge,,,,English F.A. Challenge
Cup second round match on Friday :,,,,Cup
Plymouth 4 Exeter 1,,Plymouth,,
SOCCER - BLINKER BAN LIFTED .,BLINKER,,,
LONDON 1996-12-06,,,LONDON,
Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .,Reggie Blinker,FIFA,,Dutch
Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .,Blinker,FIFA,,
"FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .",,FIFA,Barcelona,
"The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .",,Feyenoord,,Italian
"Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .",Blinker,Udinese,,Swiss
SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .,BOWYER,LEEDS,,
LONDON 1996-12-06,,,LONDON,
"Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .",Lee Bowyer,Leeds,England,
"Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .",Bowyer,,London,
He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .,,,London,
"Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .",Bowyer,Leeds,,
"Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday .",Bowyer,Middlesbrough,Yorkshire,
BASKETBALL - EUROLEAGUE STANDINGS .,,,,EUROLEAGUE
LONDON 1996-12-06,,,LONDON,
Standings in the men 's EuroLeague,,,,EuroLeague
CSKA Moscow ( Russia 9 6 3 15,,CSKA Moscow,Russia,
Stefanel Milan ( Italy ) 9 6 3 15,,Stefanel Milan,Italy,
Maccabi Tel Aviv ( Israel ) 9 5 4 14,,Maccabi Tel Aviv,Israel,
Ulker Spor ( Turkey ) 9 4 5 13,,Ulker Spor,Turkey,
Limoges ( France ) 9 3 6 12,,Limoges,France,
Panionios ( Greece ) 9 3 6 12,,Panionios,Greece,
Teamsystem Bologna ( Italy ) 9 7 2 16,,Teamsystem Bologna,Italy,
Olympiakos ( Greece ) 9 5 4 14,,Olympiakos,Greece,
Cibona Zagreb ( Croatia ) 9 5 4 14,,Cibona Zagreb,Croatia,
Alba Berlin ( Germany ) 9 5 4 14,,Alba Berlin,Germany,
Estudiantes Madrid ( Spain ) 9 5 4 14,,Estudiantes Madrid,Spain,
Charleroi ( Belgium ) 9 0 9 9,,Charleroi,Belgium,
Panathinaikos ( Greece ) 9 7 2 16,,Panathinaikos,Greece,
Ljubljana ( Slovenia ) 9 6 3 15,,Ljubljana,Slovenia,
Villeurbanne ( France ) 9 6 3 15,,Villeurbanne,France,
Barcelona ( Spain ) 9 4 5 13,,Barcelona,Spain,
Split ( Croatia ) 9 4 5 13,,Split,Croatia,
Bayer Leverkusen ( Germany ) 9 0 9 9,,Bayer Leverkusen,Germany,
Efes Pilsen ( Turkey ) 9 7 2 16,,Efes Pilsen,Turkey,
Pau-Orthez ( France ) 9 5 4 14,,Pau-Orthez,France,
Partizan Belgrade ( Yugoslavia ) 9 5 4 14,,Partizan Belgrade,Yugoslavia,
Kinder Bologna ( Italy ) 9 4 5 13,,Kinder Bologna,Italy,
Sevilla ( Spain ) 9 4 5 13,,Sevilla,Spain,
Dynamo Moscow ( Russia ) 9 2 7 11,,Dynamo Moscow,Russia,
RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL .,LITTLE,RUGBY UNION,,
Robert Kitson,Robert Kitson,,,
LONDON 1996-12-06,,,LONDON,
Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday .,Jason Little,Barbarians,Australia,
Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert .,Little,,,Queenslander
Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu .,Owen Finegan,,Wales,
The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .,David Campese,Wallabies,,European
"The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .",,Wallabies,,
"Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town .",Campese,Barbarians,Australia,World Cup
""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" said Andrew , also likely to be making his final Twickenham appearance .",Campo,,Twickenham,
"On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .",,,Australia,
"League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .",Tim Stimpson,Barbarians,England,
"Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) .",Tim Stimpson,Barbarians,England,
"Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .",Matthew Burke,,Australia,
GOLF - ZIMBABWE OPEN SECOND ROUND SCORES .,,,,ZIMBABWE OPEN
HARARE 1996-12-06,,,HARARE,
"Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,",Des Terblanche,,Chapman Golf Club,Zimbabwe Open
"Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde",Andrew Pitts,,U.S.,
"Botes 72 68 , Greg Reid 72 68 , Clinton Whitelaw 70",Botes,,,
"70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 , Sammy Daniels 73",Brett Liddle,,Brazil,
"68 , Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,",Trevor Dodds,,Namibia,
"Steve Waltman 72 70 , Ian Dougan 73 69",Steve Waltman,,,
SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA .,,,MACEDONIA,
BUCHAREST 1996-12-06,,,BUCHAREST,
Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier .,Anghel Iordanescu,,Romania,World Cup
Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .,Valentin Stefan,Otelul Galati,Macedonia,European
"Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . """,Iordanescu,National Bucharest,,
"League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad .",,Steaua Bucharest,,Champions ' League
"Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences .",Adrian Ilie,Steaua,,Turkish
"Goalkeepers - Bogdan Stelea , Florin Prunea .",Bogdan Stelea,,,
"Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .",Dan Petrescu,,,
"Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga .",Gheorghe Hagi,,,
"Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .",Ioan Vladoiu,,,
REUTER,,REUTER,,
SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS .,,,,BRAZILIAN
RIO DE JANEIRO 1996-12-05,,,RIO DE JANEIRO,
Results of Brazilian,,,,Brazilian
Goias 1 Gremio 3,,Goias,,
Portuguesa 1 Atletico Mineiro 0,,Portuguesa,,
CRICKET - LARA ENDURES ANOTHER MISERABLE DAY .,LARA,,,
Robert Galvin,Robert Galvin,,,
MELBOURNE 1996-12-06,,,MELBOURNE,
Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday .,Brian Lara,,Australia,World Series
"Lara , disciplined for misconduct on Wednesday , was dismissed for five to extend a disappointing run of form on tour .",Lara,,,
"Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .",,,Australia,
"All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .",Greg Blewett,,,
Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .,Blewett,,,
"His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .",Stuart Law,,,
Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket .,Lara,,,
West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday .,Clive Lloyd,,West Indies,
He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room .,Lara,,Australia,
"The Melbourne crowd were clearly angered by the incident , loudly jeering the West Indies vice-captain as he walked to the middle .",,,Melbourne,
It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .,Shivnarine Chanderpaul,,,
Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out .,Chanderpaul,,,
"Pakistan , who arrive in Australia later this month , are the other team competing in the World Series tournament .",,,Pakistan,World Series
CRICKET - AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD .,,,AUSTRALIA,WORLD SERIES
MELBOURNE 1996-12-06,,,MELBOURNE,
Scoreboard in the World Series,,,,World Series
limited overs match between Australia and West Indies on Friday :,,,Australia,
West Indies,,,West Indies,
S. Campbell c Healy b Gillespie 31,S. Campbell,,,
R. Samuels c M. Waugh b Gillespie 7,R. Samuels,,,
B. Lara c Warne b Moody 5,B. Lara,,,
S. Chanderpaul c Healy b Blewett 54,S. Chanderpaul,,,
C. Hooper run out 7,C. Hooper,,,
J. Adams lbw b Moody 5,J. Adams,,,
J. Murray c Blewett b Warne 24,J. Murray,,,
N. McLean c and b M. Waugh 7,N. McLean,,,
K. Benjamin b Warne 8,K. Benjamin,,,
C. Ambrose run out 2,C. Ambrose,,,
C. Walsh not out 8,C. Walsh,,,
"Bowling : Reiffel 10-2-26-0 ( nb-3 ) , Gillespie 10-0-39-2 ,",Reiffel,,,
"Moody 10-1-25-2 , Blewett 6.2-0-27-1 , Warne 10-0-34-2 ( w-1 ) ,",Moody,,,
M. Waugh 3-0-11-1 .,M. Waugh,,,
Australia,,,Australia,
M. Taylor b McLean 29,M. Taylor,,,
M. Waugh c Murray b Benjamin 27,M. Waugh,,,
R. Ponting lbw McLean 5,R. Ponting,,,
G. Blewett not out 57,G. Blewett,,,
M. Bevan st Murray b Hooper 3,M. Bevan,,,
S. Law b Hooper 21,S. Law,,,
T. Moody not out 3,T. Moody,,,
"Did not bat : I. Healy , P. Reiffel , S. Warne , J. Gillespie .",I. Healy,,,
"Bowling : Ambrose 10-3-19-0 ( 2nb 1w ) , Walsh 9-0-34-0 ( 4nb ) ,",Ambrose,,,
"Benjamin 9.4-0-43-1 ( 1nb 1w ) , Hooper 10-0-27-2 ( 1nb ) , McLean",Benjamin,,,
Result : Australia won by five wickets .,,,Australia,
CRICKET - AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS .,,,AUSTRALIA,
MELBOURNE 1996-12-06,,,MELBOURNE,
Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .,,,Australia,World Series
Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) .,Shivnarine Chanderpaul,,West Indies,
CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .,,,WEST INDIES,
MELBOURNE 1996-12-06,,,MELBOURNE,
West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday .,,,West Indies,World Series
CRICKET - SHEFFIELD SHIELD SCORE .,,,,SHEFFIELD SHIELD
"HOBART , Australia 1996-12-06",,,HOBART,
Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday :,,,Tasmania,Sheffield Shield
"Tasmania 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria .",David Boon,Victoria,Tasmania,
CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .,LARA,,,
MELBOURNE 1996-12-06,,,MELBOURNE,
"West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday .",Brian Lara,,West Indies,Australian
"Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .",Lara,,Australia,
The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .,Tom Moody,,West Indies,
West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat .,Courtney Walsh,,West Indies,
Lara 's outburst three days ago has clearly turned some of the Australian public against him .,Lara,,,Australian
Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday .,Clive Lloyd,,Australia,
Lloyd did not say what form the discipline would take .,Lloyd,,,
"Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy 's role in the incident and questioned whether the ball had carried to the Australia keeper .",Lara,,Australia,
Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings .,Lara,,Australia,
Lara has yet to score a century since West Indies arrived in Australia five weeks ago .,Lara,,West Indies,
"Both West Indies and Australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .",,,West Indies,
"Pakistan , who arrive next week , are the third team in the triangular World Series tournament .",,,Pakistan,World Series
CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .,,,WEST INDIES,
MELBOURNE 1996-12-06,,,MELBOURNE,
West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .,Courtney Walsh,,West Indies,World Series
"Australia - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man .",Mark Taylor,,Australia,
"West Indies - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man .",Sherwin Campbell,,West Indies,
BADMINTON - WORLD GRAND PRIX RESULTS .,,,,WORLD GRAND PRIX
BALI 1996-12-06,,,BALI,
Results in last of the group matches at the World Grand Prix badminton finals on Friday :,,,,World Grand Prix
Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6,Chen Gang,,China,
Dong Jiong ( China ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6,Dong Jiong,,China,
Indra Wijaya ( Indonesia ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11,Indra Wijaya,,Indonesia,
