gloss,text
"SE TARGET SHOULD FOCUS ON ADDRESS ALL DESC-SENSITIVE AREA DESC-SUCH AS SAFETY , ENVIRONMENT , CAPACITY AND COST EFFECTIVENESS .
","these targets should focus on addressing all sensitive areas such as safety , the environment , capacity and cost effectiveness .
"
"EU MUST BECOME DESC-GLOBAL LEADER AND INITIATE STRATEGY FOR PROTECT DESC-HUMAN RIGHTS WORLDWIDE .
","the eu must become a global leader and initiate strategies for protecting human rights worldwide .
"
"DESC-FIRST ONE CONCERN ISSUE DEMOCRACY .
","the first one concerns the issue of democracy .
"
"WHEEL DESC-AGRICULTURAL OR FORESTRY TRACTOR COUPLING DEVICE AND DESC-REVERSE CODIFY VERSION VOTE
","wheeled agricultural or forestry tractors coupling device and reverse codified version vote 
"
"X-I BE DESC-VERY CONCERN FOR X-MY COUNTRY , DESC-ITALY .
","i am very concerned for my country , italy .
"
"DESC-INSTEAD DESC-COSTLY AND DESC-ADMINISTRATIVELY DEMAND VISA , CANADA SHOULD , IF ANYTHING , THINK DESC-HARD ABOUT SE CONDITION .
","instead of costly and administratively demanding visas , canada should , if anything , think hard about these conditions .
"
"X-WE NEED CLARIFICATION , X-WE NEED CERTAINTY , AND X-WE NEED PROTECTION FOR CONSUMER .
","we need clarification , we need certainty , and we need protection for the consumer .
"
"IF X-HE CAN DESC-NOT COME , DESC-N DESC-PERHAPS X-HE VICE PRESIDENT , JOE BIDEN , CAN .
","if he cannot come , then perhaps his vice president , joe biden , can .
"
"DESC-STRICT ORGANIZATION PROJECT , DESC-EFFECTIVE USE RESOURCE AND CLARITY ABOUT X-Y DURATION
","strict organisation of projects , effective use of resources and clarity about their duration 
"
"X-I HOPE THAT THIS WILL LEAD TO DESC-ENHANCED EUROPEAN COOPERATION IN THIS DESC-VERY DESC-IMPORTANT RESEARCH AREA IN FUTURE .
","i hope that this will lead to enhanced european cooperation in this very important research area in future .
"
"WHEN WILL RECALCITRANT MEMBER BE ELIMINATE ?
","when will recalcitrant members be eliminated ?
"
"CREATION DESC-SUCH CORRIDOR MUST ENSURE DESC-BETTER INTERCONNECTION WITH RAIL INFRASTRUCTURE IN NEIGHBOURING COUNTRY .
","the creation of such a corridor must ensure better interconnections with the rail infrastructure in neighbouring countries .
"
"WORK DO AT EUROPEAN AND DESC-NATIONAL LEVEL BE DESC-NOT DESC-SUFFICIENT .
","the work done at european and national level was not sufficient .
"
"OFFICIAL LETTER BE ON X-ITS WAY TO PARLIAMENT .
","an official letter is on its way to parliament .
"
"X-I HAVE RECEIVE ANOR TWO EXPLANATION VOTE , BOTH WHICH BE FROM DESC-NEW MEMBER .
","i have received another two explanations of vote , both of which are from new members .
"
"ARMY BE IN CAPITAL , CARRY OUT SEARCH AND MAKE ARREST AS X-WE SPEAK .
","the army is in the capital , carrying out searches and making arrests as we speak .
"
"RESPONSIBILITY MEMBER STATE , COMMISSION AND DESC-OR ORGANIZATION INVOLVE IN MANAGEMENT .
","the responsibilities of member states , of the commission and of other organisations involved in the management .
"
"UNEMPLOYMENT , DESC-TEMPORARY WORK , INTERNSHIP .
","unemployment , temporary work , internships .
"
"DESC-HOWEVER , X-IT BE DESC-ALSO DESC-CLEAR THAT THOSE PROVOCATION LEAD TO OVERREACTION BY GEORGIUM X-POSS PRESIDENT SAAKASHVILUS .
","however , it is also clear that those provocations led to an overreaction by georgia's president saakashvili .
"
"THIS ALL IRELAND TEAM WIN SIX NATION DESC-GRAND SLAM .
","this all ireland team won the six nations the grand slam .
"
"ANOR DESC-VERY DESC-IMPORTANT MOMENT FOR AFGHANISTAN WILL BE LONDON CONFERENCE IN JANUARY .
","another very important moment for afghanistan will be the london conference in january .
"
"PARLIAMENT SHOULD BE DESC-FULLY INVOLVE IN THIS PROCESS .
","parliament should be fully involved in this process .
"
"X-I WANT TO THANK DESC-FRENCH PRESIDENCY AND SLOVENIAN PRESIDENCY .
","i want to thank the french presidency and the slovenian presidency .
"
"X-I HOPE , DESC-HOWEVER , THAT DESC-EVEN AFTER PARTY POLITICS HAVE SUBSIDE , X-WE WILL REMEMBER THREE THING .
","i hope , however , that even after the party politics has subsided , we will remember three things .
"
"AT DESC-SAME TIME , DESC-HOWEVER , X-IT MUST BE MAKE DESC-CLEAR THAT PROGRESS BE NEED BEFORE ACCESSION .
","at the same time , however , it must be made clear that progress is needed before accession .
"
"X-IT BE DESC-ALREADY DESC-POSSIBLE FOR FARMER TO DO THIS .
","it is already possible for farmers to do this .
"
"X-I BE DESC-SIMPLY CLARIFY X-MY POSITION , MR PRESIDENT .
","i am simply clarifying my position , mr president .
"
"UNITE NATION RESOLUTION CONCERN EMBARGO ON SUPPLY ARM TO DRC MUST BE IMPLEMENT .
","united nations resolutions concerning an embargo on the supply of arms to the drc must be implemented .
"
"COMMISSION CALL UPON CUBA TO CHANGE X-ITS POLICY AND TO DESC-LIVE DESC-UP TO X-ITS OBLIGATION UNDER DESC-INTERNATIONAL LAW .
","the commission calls upon cuba to change its policy and to live up to its obligations under international law .
"
"THIS BE SOMETHING X-WE MUST DESC-ESPECIALLY ENSURE ACCESSIBILITY TO MEDICINE THAT COME ONTO MARKET .
","this is something we must especially ensure accessibility to medicines that come onto the market .
"
"X-IT BE DESC-PLEASANT WAY COLLABORATE .
","it was a pleasant way of collaborating .
"
"X-I WILL GIVE X-YOU TWO SPECIFIC EXAMPLE .
","i will give you two specific examples .
"
"THIS TAX BE DESC-WORTHWHILE PROPOSAL , BUT AS DESC-YET , NO ONE HAVE INTRODUCE X-IT .
","this tax is a worthwhile proposal , but as yet , no one has introduced it .
"
"FROM X-WE SIDE , X-WE CAN COMPENSATE FOR YEAR DESC-IRRESPONSIBLE BEHAVIOR .
","from our side , we can compensate for years of irresponsible behaviour .
"
"WHAT BE POINT HAND OVER LEADERSHIP TO DUBAUS ?
","what is the point of handing over the leadership to dubai ?
"
"DESC-ECONOMIC , DESC-SOCIAL AND TERRITORIAL COHESION REPRESENT DESC-BASIC OBJECTIVE GUARANTEE BY TREATY .
","economic , social and territorial cohesion represents a basic objective guaranteed by the treaties .
"
"THAT BE DESC-NECESSARY AND DESC-RIGHT .
","that is necessary and right .
"
"TRADE ARRANGEMENT DESC-APPLICABLE TO DESC-CERTAIN GOODS RESULT FROM PROCESSING DESC-AGRICULTURAL PRODUCT
","trade arrangements applicable to certain goods resulting from the processing of agricultural products 
"
"X-WE WANT , TODAY , TO HAVE PARTNER WHICH RESPECT PRINCIPLE WHICH , FOR X-WE , BE DESC-FUNDAMENTAL .
","we want , today , to have a partner which respects principles which , for us , are fundamental .
"
"AND DESC-N X-YOU LOOK AT ICCAT , DESC-INTERNATIONAL COUNCIL FOR CONSERVATION TUNA .
","and then you look at iccat , the international council for the conservation of tuna .
"
"THIS BE MATTER DESC-PARTICULAR CONCERN TO PARENT .
","this is a matter of particular concern to parents .
"
"DESC-SO X-I THINK THAT EVERYBODY CAN READ THIS AND RECALL X-IT .
","so I think that everybody can read this and recall it .
"
"DESC-RE BE NO PROVISION IN UN CHARTER FOR DESC-REGIONAL SEAT ON SECURITY COUNCIL .
","there is no provision in the un charter for a regional seat on the security council .
"
"X-IT REQUIRE OPENNESS , TRANSPARENCY AND DESC-OPEN DEBATE .
","it requires openness , transparency and an open debate .
"
"MOST COUNTRY IN BALTIC SEA AREA BE DESC-SMALL AND BE DESC-DEPENDENT ON EXPORT .
","most of the countries in the baltic sea area are small and are dependent on exports .
"
"FARMER DESC-GENERALLY RECEIVE AROUND 8 % DESC-FINAL RETAIL PRICE .
","farmers generally receive around 8 % of the final retail price .
"
"THIS BE DESC-NOT DESC-NECESSARILY DESC-ALWAYS DESC-TRUE .
","this is not necessarily always true .
"
"WHY DO X-WE RESPOND AS IF X-WE BE DESC-SCIENTIFIC DESC-ILLITERATE ON ANY DESC-NEW ASPECT THIS AREA ?
","why do we respond as if we are scientific illiterates on any new aspect of this area ?
"
"AIM RAPPORTEUR AND 250 DESC-OR MEMBER BE TO DESTROY ECONOMY .
","the aim of the rapporteur and of the 250 other members is to destroy the economy .
"
"DESC-HOWEVER , DESC-PRESENT PROPOSAL GIVE INDICATION AMBITION DESC-POWERFUL DESC-POLITICAL ELITE .
","however , the present proposal gives an indication of the ambitions of the powerful political elite .
"
"WITHOUT CAPABILITY X-WE DESC-ONLY HAVE DOCUMENT , AND WITH DOCUMENT DESC-ALONE X-WE DO DESC-NOT SOLVE CONFLICT .
","without capabilities we only have documents , and with documents alone we do not solve conflicts .
"
"THIS BE DESC-TERRIFYING AND X-IT BE CRIME .
","this is terrifying and it is a crime .
"
"DESC-NEW WEBSITE WOULD BE DESC-EXCELLENT GUIDE TO AREA COMPETENCE EUROPEAN INSTITUTION .
","the new website would be an excellent guide to the areas of competence of the european institutions .
"
"X-IT BE TO GIVE VISA DESC-FREE TRAVEL TO ALL PEOPLE DESC-WESTERN BALKAN .
","it is to give visa free travel to all the people of the western balkans .
"
"X-IT PUSH EU INTO STAGNATION , AND X-YOU WILL BE ROBIN HOOD IN DESC-REVERSE .
","it pushes the eu into stagnation , and you will be robin hood in reverse .
"
"X-WE DESC-ALSO EXPECT DESC-OR TO COME DESC-FORWARD .
","we also expect the others to come forward .
"
"SECTION V COURT AUDITOR
","section v court of auditors
"
"X-I THINK X-WE WOULD ALL LIKE TO BEGIN IN DESC-BEST WAY DESC-POSSIBLE .
","i think we would all like to begin in the best way possible .
"
"X-WE DESC-ALSO HAVE WHOLE ISSUE APPEAL .
","we also have the whole issue of appeal .
"
"CZECH CITIZEN TRAVEL DESC-FREELY WITHIN SCHENGEN AREA SHOULD DESC-NOT BE CONSIDER AS DESC-SECOND CLASS CITIZEN .
","czech citizens travelling freely within the schengen area should not be considered as second class citizens .
"
"X-IT RELATE TO DISPUTE OVER MUJAHEDIN OR MKO .
","it relates to the dispute over the mujahedin or the mko .
"
"DESC-FURRMORE , X-IT HAVE DESC-ALWAYS PLAY DESC-CONSTRUCTIVE ROLE TOWARDS DESC-REGIONAL INTEGRATION IN MAGHREB .
","furthermore , it has always played a constructive role towards regional integration in the maghreb .
"
"EU MUST SPEAK WITH ONE VOICE IN SE NEGOTIATION .
","the eu must speak with one voice in these negotiations .
"
"QUESTION HAVE DESC-ALREADY BE ASK .
","questions have already been asked .
"
"SOLUTION PROPOSE ABOVE BE INTEND TO MAKE DESC-EVERYDAY FUNCTION EUROPEAN COMPANY DESC-EASIER .
","the solutions proposed above are intended to make the everyday functioning of european companies easier .
"
"X-I EMPHASISE THAT X-IT BE REFORM .
","i emphasise that it is a reform .
"
"SE WORKER , DESC-NOTABLY WOMAN , DESC-OFTEN END DESC-UP IN JOB FOR WHICH X-Y BE OVER QUALIFY .
","these workers , notably women , often end up in jobs for which they are over qualified .
"
"X-WE HAVE NUMBER RULE THAT PREVENT MISLEAD ADVERTISING AND X-WE DESC-ALSO HAVE DESC-ADDITIONAL LABEL FOR DESC-SPECIAL PRODUCT .
","we have a number of rules that prevent misleading advertising and we also have additional labelling for special products .
"
"X-I REPEAT DESC-ONCE DESC-AGAIN X-WE HAVE DESC-COLLECTIVE RESPONSIBILITY .
","i repeat once again we have a collective responsibility .
"
"BUILDING EUROPE CITIZEN MEAN DESC-REAL AREA FREEDOM , SECURITY AND JUSTICE .
","the building of a europe of citizens means a real area of freedom , security and justice .
"
"PIDLUM FOR HELP X-HE HAVE PROVIDE ON THIS MATTER .
","i also thank commissioner špidla for the help he has provided on this matter .
"
"X-IT BE DESC-CERTAINLY DESC-NOT ABOUT CALL INTO QUESTION FREEDOM RELIGION .
","it is certainly not about calling into question the freedom of religion .
"
"DESC-SO , DESC-N , X-I WISH TO REITERATE X-MY DESC-PARTICULAR THANKS TO EVERYONE INVOLVE .
","so , then , I wish to reiterate my particular thanks to everyone involved .
"
"100 MILLION BE DESC-VERY BEGIN .
","100 million is the very beginning .
"
"FOR THIS REASON X-I DO DESC-NOT SUPPORT INTRODUCE INTEREST RATE CAP .
","for this reason I do not support introducing an interest rate cap .
"
"DESC-RE BE DESC-HUGE EVIDENCE FROM FVO IN RELATION TO THIS .
","there is huge evidence from the fvo in relation to this .
"
"X-WE HAVE DESC-CONSISTENTLY SAY THAT THIS BE DESC-EXTREMELY COMPLEX ISSUE .
","we have consistently said that this is an extremely complex issue .
"
"CAPITAL , TALENT AND INDIVIDUAL ENTERPRISE BE DESC-HIGHLY FLUID .
","the capital , the talent and the individual enterprises are highly fluid .
"
"DESC-SUCH CONDUCT BE DESC-NOT DESC-INDICATIVE DESC-GOOD COMMUNICATION BETWEEN MOST DESC-IMPORTANT INSTITUTION EUROPEAN UNION .
","such conduct is not indicative of good communication between the most important institutions of the european union .
"
"BOTH CANDIDATE WILL DESC-NOW INTRODUCE X-MSELVES BRIEFLY , START WITH MR SVENSSON .
","both candidates will now introduce themselves briefly , starting with mrs svensson .
"
"MR PRESIDENT , WHO BE X-Y ?
","mr president , who were they ?
"
"FOR THIS REASON X-IT BE EXPLOIT BY SOME GROUP IN SUPPORT ABORTION .
","for this reason it is exploited by some groups in support of abortion .
"
"X-I DESC-GREATLY VALUE MR LAPERROUZE X-POSS WORK AND HAVE DESC-REFORE VOTE IN FAVOR X-ITS ADOPTION .
","i greatly valued mrs laperrouze's work and have therefore voted in favour of its adoption .
"
"TERRITORIAL COHESION BE KEY ELEMENT IN PROCESS EUROPEAN INTEGRATION AND ACHIEVE CONVERGENCE BETWEEN REGION .
","territorial cohesion is a key element in the process of european integration and achieving convergence between regions .
"
"BOTH QUESTION BE LINK , ALTHOUGH X-Y BE DEAL WITH IN TWO DESC-DIFFERENT REPORT .
","both questions are linked , although they are dealt with in two different reports .
"
"X-IT HAVE DESC-ALSO BE DESC-POLITICAL .
","it has also been political .
"
"X-Y HAVE CHANGE X-Y MIND X-Y HAVE BUCKLE .
","they have changed their minds they have buckled .
"
"STATE DEMOCRACY AND RULE LAW IN RUSSIUM REMAIN CONCERN .
","the state of democracy and the rule of law in russia remains of concern .
"
"THAT BE ONE INSIGHT .
","that is one insight .
"
"THAT HAVE NOTHING TO DO WITH INTERFERE IN DESC-NATIONAL AFFAIR .
","that has nothing to do with interfering in national affairs .
"
"EUROPEAN MINIMUM DISTANCE WOULD HAVE BE DESC-PREFERABLE FROM DESC-ENVIRONMENTAL AND PUBLIC HEALTH POINT VIEW .
","a european minimum distance would have been preferable from an environmental and public health point of view .
"
"DESC-NOT ALL PRODUCER OR CONSUMER PERCEIVE ISSUE IN DESC-SAME WAY .
","not all producers or consumers perceive the issue in the same way .
"
"X-IT BE DESC-GOOD THAT X-WE HAVE HAVE DISCUSSION , BUT ONE WITHOUT RESOLUTION .
","it is good that we have had a discussion , but one without a resolution .
"
"DESC-ONLY EUROPEAN COMMISSION CAN DO THIS .
","only the european commission can do this .
"
"NO DESC-ADDITIONAL COST MUST BE INVOLVE FOR DESC-SMALL AND MEDIUM SIZE BUSINESS .
","no additional costs must be involved for small and medium sized businesses .
"
"MR PRESIDENT , X-I BE DESC-PLEASED THAT NEIGHBOR FROM POLAND HAVE BECOME PRESIDENT THIS HOUSE .
","mr president , I am pleased that a neighbour from poland has become president of this house .
"
"X-WE BOAT BE GROUND .
","our boats are grounded .
"
"RATIFICATION LISBON TREATY AND DESC-FOREIGN POLICY TOOL OUTLINE DESC-REIN MAY CONTRIBUTE DESC-GREATLY TO THIS GOAL .
","the ratification of the lisbon treaty and the foreign policy tools outlined therein may contribute greatly to this goal .
"
"IF X-WE GNP GO DESC-DOWN PERCENTAGE , X-WE CONTRIBUTION TO SE PEOPLE DESC-ALSO GO DESC-DOWN .
","if our gnp goes down a percentage , our contribution to these people also goes down .
"
"SPECIFICITY THIS STRATEGY BE THAT X-IT BE DO THROUGH DESC-RIGHT MIX DESC-VARIOUS TRADE POLICY INSTRUMENT .
","the specificity of this strategy is that it is done through the right mix of various trade policy instruments .
"
"IN SLOVAKIUM , DESC-INDIGENOUS DESC-HUNGARIAN POPULATION BE PUNISH IF X-Y USE X-Y MOR TONGUE .
","in slovakia , the indigenous hungarian population are punished if they use their mother tongue .
"
"NEXT STEP MUST BE TO PROVIDE PATERNITY LEAVE , DESC-TOO , DESC-SO THAT X-WE CAN ENSURE DESC-GENUINE EQUALITY .
","the next step must be to provide paternity leave , too , so that we can ensure genuine equality .
"
"DE MADAM PRESIDENT , X-I , DESC-TOO , SHOULD DESC-VERY DESC-MUCH LIKE TO CONGRATULATE MR LULL .
","de madam president , I , too , should very much like to congratulate mrs lulling .
"
"X-WE HAVE DO DESC-HUGE AMOUNT SURVEY ON THIS .
","we have done a huge amount of surveys on this .
"
"DESC-INTERNATIONAL DESC-MONETARY FUND BE GIVE TASK CONDUCT STUDY ON TAX ON DESC-INTERNATIONAL DESC-FINANCIAL TRANSACTION .
","the international monetary fund was given the task of conducting a study on a tax on international financial transactions .
"
"THAT QUESTION MUST BE ASK .
","that question must be asked .
"
"INTEROPERABILITY RAILWAY SYSTEM BE DESC-VITAL .
","the interoperability of railway systems is vital .
"
"X-I BE DESC-DELIGHTED THAT MOST X-MY AMENDMENT GET THROUGH COMMITTEE , DESC-PARTICULARLY THOSE ON ANTI DISCRIMINATION .
","i am delighted that most of my amendments got through the committee , particularly those on anti discrimination .
"
"DESC-POSITIVE EXAMPLE CROATIUM BE DESC-NECESSARY CONDITION FOR MAINTAIN EUROPEAN PROSPECTS DESC-OR DESC-WESTERN BALKAN COUNTRY .
","the positive example of croatia is a necessary condition for maintaining the european prospects of other western balkan countries .
"
"X-I BELIEVE THAT CHARTER BRING DESC-TOGER PRINCIPLE SET OUT BY MR LAMBRINIDUS IN X-HE REPORT .
","i believe that the charter brings together the principles set out by mr lambrinidis in his report .
"
"SE BE DESC-JUST SOME EXAMPLE JUDGE BRUGUI?RE CITE IN X-HE REPORT .
","these are just some of the examples judge bruguière cites in his report .
"
"X-IT BE TIME TO SCRAP DESC-COMMON FISHERY POLICY .
","it is time to scrap the common fisheries policy .
"
"DESC-PRESENT CRISIS BE DESC-NOT DESC-ONLY TEST X-WE DESC-COMMON ENERGY POLICY , BUT DESC-ALSO EU SOLIDARITY .
","the present crisis is not only a test of our common energy policy , but also of eu solidarity .
"
"X-I WOULD DESC-ALSO LIKE TO THANK COUNCIL AND COMMISSION .
","i would also like to thank the council and the commission .
"
"PROBLEM HAVE DESC-ALSO AFFECT DESC-LEGAL SUPPLY CHAIN FOR MEDICINE .
","the problem has also affected the legal supply chain for medicines .
"
"DESC-QUITE DESC-ASTONISHINGLY , PPE GROUP VOTE DESC-SOLIDLY TO RETAIN AGREEMENT .
","quite astonishingly , the ppe group voted solidly to retain the agreement .
"
"X-I VOTE IN FAVOR REPORT BY MR MUSCARDINUS ON COMBATE FEMALE DESC-GENITAL MUTILATION IN EU .
","i voted in favour of the report by mrs muscardini on combating female genital mutilation in the eu .
"
"X-I BELIEVE THAT THIS DECISION WILL DESC-ALSO INCLUDE ACCESS TO EDUCATION FOR ALL .
","i believe that this decision will also include access to education for all .
"
"WHERE BE RISK ?
","where is the risk ?
"
"DESC-SAME APPLY TO SIMPLIFY PROVISION .
","the same applies to the simplifying provisions .
"
"DESC-HOWEVER , NATURE HAVE X-ITS DESC-OWN DEMAND .
","however , nature has its own demands .
"
"MR PRESIDENT , X-MY THANKS TO SPANISH PRESIDENCY AND TO COMMISSION FOR X-Y WORD ON THIS SITUATION .
","mr president , my thanks to the spanish presidency and to the commission for their words on this situation .
"
"X-IT BE DESC-HORRIBLE , DESC-SIMPLY DESC-HORRIBLE .
","it was horrible , simply horrible .
"
"X-WE DESC-CLEARLY HAVE TO LEARN FROM THIS SITUATION AND TAKE DESC-APPROPRIATE MEASURE .
","we clearly have to learn from this situation and take appropriate measures .
"
"AFTER ALL , TIBET BE DESC-ALSO DESC-IMPORTANT CHALLENGE .
","after all , tibet is also an important challenge .
"
"X-I BE DESC-NOT DESC-HERE TO REPLY ON BEHALF MR MERKEL .
","i am not here to reply on behalf of mrs merkel .
"
"DESC-HOWEVER , DESC-RE HAVE BE GOLDSTONE REPORT .
","however , there has been the goldstone report .
"
"DESC-HOWEVER , THIS SOLUTION MUST BE DESC-FAIR ONE FOR ALL DESC-OR MEMBER STATE .
","however , this solution must be a fair one for all the other member states .
"
"BUT DESC-OR OPTION X-WE HAVE AT MOMENT BE DESC-DIRECTLY DESC-DEPENDENT ON WILL COMMISSION .
","but the other option we have at the moment is directly dependent on the will of the commission .
"
"MR PRESIDENT , X-I THINK THIS HAVE BE DESC-EXCITING DEBATE .
","mr president , I think this has been an exciting debate .
"
"DESC-RE HAVE BE DESC-SIGNIFICANT IMPROVEMENT DESC-RECENTLY IN EUROPEAN UNION IN THAT REGARD .
","there have been significant improvements recently in the european union in that regard .
"
"DESC-FORTHCOMING EUROPEAN ELECTION BE ONE PRIORITY DESC-INTERINSTITUTIONAL PUBLIC RELATION .
","the forthcoming european elections are one of the priorities of interinstitutional public relations .
"
"DESC-HOWEVER , ACCESSION MUST MEET TWO REQUIREMENT .
","however , the accession must meet two requirements .
"
"DESC-REFORE X-IT BE DESC-CLEAR WHY BRAZIL BE KEY PARTNER FOR EUROPEAN UNION .
","therefore it is clear why brazil is a key partner for the european union .
"
"LET X-I BE DESC-CLEAR DESC-HERE .
","let me be clear here .
"
"MR PRESIDENT , X-I HAVE THREE BRIEF POINT TO MAKE .
","on behalf of the ecr group . mr president , I have three brief points to make .
"
"FOCUS DESC-RAR ON DESC-ORWELLIAN MINISTRY LOVE BIT TITLEPERSPECTIVE FOR DEVELOP DESC-CIVIL DIALOGUE .
","focus rather on the orwellian ministry of love bit of the titleperspectives for developing civil dialogue.
"
"THIS WILL DESC-N BE REFLECT IN DESC-LONG TERM BY STABILITY AND GROWTH .
","this will then be reflected in the long term by stability and growth .
"
"DESC-NEW WORDING BE DESC-CORRECT .
","the new wording is correct .
"
"X-I DESC-WELCOME THIS INITIATIVE .
","i welcome this initiative .
"
"THAT CAN DESC-NOT , AND IN FUTURE , WILL DESC-NOT , BE SITUATION ANY DESC-LONGER .
","that cannot , and in future , will not , be the situation any longer .
"
"SHOULD X-WE CALL INTO QUESTION WISDOM ENLARGEMENT ?
","should we call into question the wisdom of enlargement ?
"
"THIS BE DESC-IMPOSSIBLE WITHOUT INCREASE EFFICIENCY .
","this is impossible without increasing efficiency .
"
"THIS BE ONE MEASURE FOR COMBATE DESC-ECONOMIC CRISIS WHICH X-WE CAN SUPPORT DESC-UNCONDITIONALLY .
","this is one measure for combating the economic crisis which we can support unconditionally .
"
"X-I WOULD LIKE TO TELL X-YOU THAT X-IT BE DESC-FAR DESC-TOO DESC-EARLY TO BE DO THIS .
","i would like to tell you that it is far too early to be doing this .
"
"DESC-OR DESC-MAJOR ITEM ON AGENDA NEXT WEEK X-POSS EUROPEAN COUNCIL WILL BE ENERGY SECURITY .
","the other major item on the agenda of next week's european council will be energy security .
"
"CAN DESC-RE BE ANY DESC-GREATER MOCKERY DESC-HUMAN RIGHTS ?
","can there be any greater mockery of human rights ?
"
"ON 10 MARCH 2008 COUNCIL ADOPT RESOLUTION ON POSITION DESC-DISABLED PERSON IN EUROPEAN UNION .
","on 10 march 2008 the council adopted a resolution on the position of disabled persons in the european union .
"
"DESC-FINALLY , X-WE WILL FIGHT IN FAVOR DESC-PERMANENT AND DESC-UP TO DATE SUPPORT FOR FISHERY IN OUTERMOST REGION .
","finally , we will fight in favour of permanent and up to date support for fisheries in the outermost regions .
"
"AS REGARD DESC-FINAL OUTCOME VOTE , THAT WILL DEPEND ON AMENDMENT THAT X-WE HAVE TABLE .
","as regards the final outcome of the vote , that will depend on the amendments that we have tabled .
"
"X-WE CAN DESC-NOT GO DESC-BACK TO EXTREME DAY DESC-RAMPANT CAPITALISM WORLD OLIVER TWIST !
","we cannot go back to the extremes of the days of rampant capitalism the world of oliver twists !
"
"X-I VOTE DESC-BROADLY IN FAVOR PROPOSE AMENDMENT TO THIS REGULATION .
","i voted broadly in favour of the proposed amendments to this regulation .
"
"MR DESC-JOLY HAVE DESC-VERY DESC-INTERESTINGLY IDENTIFY THAT DESC-RE BE FLIGHT CAPITAL .
","mrs joly has very interestingly identified that there is a flight of capital .
"
"IF X-WE CAN DESC-NOT DESC-COLLECTIVELY HANDLE DESC-CURRENT SOPHISTICATION , DESC-N X-WE MUST SIMPLIFY .
","if we cannot collectively handle the current sophistication , then we must simplify .
"
"X-I UNDERLINE WORD INVESTMENT .
","i underline the word investment .
"
"X-I BELIEVE THAT THIS BE DESC-GOOD THING , WHICH MAKE HOLD DESC-DOUBLE REFERENDUM DESC-WORTHWHILE .
","i believe that this is a good thing , which makes holding the double referendum worthwhile .
"
"X-WE BE IN FAVOR UNITY GOVERNMENT FOR PALESTINIAN .
","we are in favour of a unity government for the palestinians .
"
